datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
2023-03-16T00:00:01.000000+00:00,Content Modification Time,LOG,Log File,[CRON] [756985]: pam_unix(cron:session): session closed for user bmorse,text/syslog_traditional,EXT:/var/log/auth.log,-
2023-03-16T00:00:01.000000+00:00,Content Modification Time,LOG,Log File,[CRON] [756985]: pam_unix(cron:session): session opened for user bmorse by (uid=0),text/syslog_traditional,EXT:/var/log/auth.log,-
2023-03-16T00:00:05.643600+00:00,Content Modification Time,LOG,Systemd journal,starkskunk5 [sysmon  pid: 834] <Event><System><Provider Name="Linux-Sysmon" Guid="{ff032593-a8d3-4f13-b0d6-01fc615a0f97}"/><EventID>5</EventID><Version>3</Version><Level>4</Level><Task>5</Task><Opcode>0</Opcode><Keywords>0x8000000000000000</Keywords><TimeCreated SystemTime="2023-03-16T00:00:05.643445000Z"/><EventRecordID>26680293</EventRecordID><Correlation/><Execution ProcessID="834" ThreadID="834"/><Channel>Linux-Sysmon/Operational</Channel><Computer>starkskunk5</Computer><Security UserId="0"/></System><EventData><Data Name="RuleName">-</Data><Data Name="UtcTime">2023-03-16 00:00:05.647</Data><Data Name="ProcessGuid">{ec2ee89f-5c05-6412-f15b-302082550000}</Data><Data Name="ProcessId">748968</Data><Data Name="Image">/usr/bin/ps</Data><Data Name="User">root</Data></EventData></Event>,systemd_journal,EXT:/var/log/journal/ec2ee89fda99293b8a376c35c98acca2/system@16111382b5dd413aa115d31340c5b223-0000000001e14bc8-0005f6f82e5c6462.journal,-
2023-03-16T00:00:19.720291+00:00,Content Modification Time,LOG,Systemd journal,starkskunk5 [sysmon  pid: 834] <Event><System><Provider Name="Linux-Sysmon" Guid="{ff032593-a8d3-4f13-b0d6-01fc615a0f97}"/><EventID>3</EventID><Version>5</Version><Level>4</Level><Task>3</Task><Opcode>0</Opcode><Keywords>0x8000000000000000</Keywords><TimeCreated SystemTime="2023-03-16T00:00:19.719775000Z"/><EventRecordID>26680463</EventRecordID><Correlation/><Execution ProcessID="834" ThreadID="834"/><Channel>Linux-Sysmon/Operational</Channel><Computer>starkskunk5</Computer><Security UserId="0"/></System><EventData><Data Name="RuleName">-</Data><Data Name="UtcTime">2023-03-16 00:00:19.721</Data><Data Name="ProcessGuid">{00000000-0000-0000-0000-000000000000}</Data><Data Name="ProcessId">0</Data><Data Name="Image">&lt;unknown process&gt;</Data><Data Name="User">root</Data><Data Name="Protocol">udp</Data><Data Name="Initiated">true</Data><Data Name="SourceIsIpv6">false</Data><Data Name="SourceIp">10.130.9.15</Data><Data Name="SourceHostname">-</Data><Data Name="SourcePort">6229</Data><Data Name="SourcePortName">-</Data><Data Name="DestinationIsIpv6">false</Data><Data Name="DestinationIp">10.130.8.2</Data><Data Name="DestinationHostname">-</Data><Data Name="DestinationPort">53</Data><Data Name="DestinationPortName">-</Data></EventData></Event>,systemd_journal,EXT:/var/log/journal/ec2ee89fda99293b8a376c35c98acca2/system@16111382b5dd413aa115d31340c5b223-0000000001e14bc8-0005f6f82e5c6462.journal,-
2023-03-16T00:00:28.844861+00:00,Content Modification Time,LOG,Systemd journal,starkskunk5 [sysmon  pid: 834] <Event><System><Provider Name="Linux-Sysmon" Guid="{ff032593-a8d3-4f13-b0d6-01fc615a0f97}"/><EventID>11</EventID><Version>2</Version><Level>4</Level><Task>11</Task><Opcode>0</Opcode><Keywords>0x8000000000000000</Keywords><TimeCreated SystemTime="2023-03-16T00:00:28.844777000Z"/><EventRecordID>26680575</EventRecordID><Correlation/><Execution ProcessID="834" ThreadID="834"/><Channel>Linux-Sysmon/Operational</Channel><Computer>starkskunk5</Computer><Security UserId="0"/></System><EventData><Data Name="RuleName">-</Data><Data Name="UtcTime">2023-03-16 00:00:28.848</Data><Data Name="ProcessGuid">{ec2ee89f-491d-6407-85de-f192b8550000}</Data><Data Name="ProcessId">1</Data><Data Name="Image">/usr/lib/systemd/systemd</Data><Data Name="TargetFilename">/run/systemd/transient/kubepods-burstable.slice.d/.#50-CPUShares.confEPlDxi</Data><Data Name="CreationUtcTime">2023-03-16 00:00:28.848</Data><Data Name="User">root</Data></EventData></Event>,systemd_journal,EXT:/var/log/journal/ec2ee89fda99293b8a376c35c98acca2/system@16111382b5dd413aa115d31340c5b223-0000000001e14bc8-0005f6f82e5c6462.journal,-
2023-03-16T00:00:28.846670+00:00,Content Modification Time,LOG,Systemd journal,starkskunk5 [sysmon  pid: 834] <Event><System><Provider Name="Linux-Sysmon" Guid="{ff032593-a8d3-4f13-b0d6-01fc615a0f97}"/><EventID>11</EventID><Version>2</Version><Level>4</Level><Task>11</Task><Opcode>0</Opcode><Keywords>0x8000000000000000</Keywords><TimeCreated SystemTime="2023-03-16T00:00:28.846574000Z"/><EventRecordID>26680576</EventRecordID><Correlation/><Execution ProcessID="834" ThreadID="834"/><Channel>Linux-Sysmon/Operational</Channel><Computer>starkskunk5</Computer><Security UserId="0"/></System><EventData><Data Name="RuleName">-</Data><Data Name="UtcTime">2023-03-16 00:00:28.850</Data><Data Name="ProcessGuid">{ec2ee89f-491d-6407-85de-f192b8550000}</Data><Data Name="ProcessId">1</Data><Data Name="Image">/usr/lib/systemd/systemd</Data><Data Name="TargetFilename">/run/systemd/transient/kubepods-besteffort.slice.d/.#50-CPUShares.conf76jNOi</Data><Data Name="CreationUtcTime">2023-03-16 00:00:28.850</Data><Data Name="User">root</Data></EventData></Event>,systemd_journal,EXT:/var/log/journal/ec2ee89fda99293b8a376c35c98acca2/system@16111382b5dd413aa115d31340c5b223-0000000001e14bc8-0005f6f82e5c6462.journal,-
2023-03-16T00:00:38.259335+00:00,Content Modification Time,LOG,Systemd journal,starkskunk5 [sysmon  pid: 834] <Event><System><Provider Name="Linux-Sysmon" Guid="{ff032593-a8d3-4f13-b0d6-01fc615a0f97}"/><EventID>3</EventID><Version>5</Version><Level>4</Level><Task>3</Task><Opcode>0</Opcode><Keywords>0x8000000000000000</Keywords><TimeCreated SystemTime="2023-03-16T00:00:38.259279000Z"/><EventRecordID>26680730</EventRecordID><Correlation/><Execution ProcessID="834" ThreadID="834"/><Channel>Linux-Sysmon/Operational</Channel><Computer>starkskunk5</Computer><Security UserId="0"/></System><EventData><Data Name="RuleName">-</Data><Data Name="UtcTime">2023-03-16 00:00:38.261</Data><Data Name="ProcessGuid">{ec2ee89f-491d-6407-0000-000000000000}</Data><Data Name="ProcessId">13</Data><Data Name="Image">-</Data><Data Name="User">root</Data><Data Name="Protocol">udp</Data><Data Name="Initiated">true</Data><Data Name="SourceIsIpv6">false</Data><Data Name="SourceIp">10.43.0.10</Data><Data Name="SourceHostname">-</Data><Data Name="SourcePort">53</Data><Data Name="SourcePortName">-</Data><Data Name="DestinationIsIpv6">false</Data><Data Name="DestinationIp">10.42.0.26</Data><Data Name="DestinationHostname">-</Data><Data Name="DestinationPort">59518</Data><Data Name="DestinationPortName">-</Data></EventData></Event>,systemd_journal,EXT:/var/log/journal/ec2ee89fda99293b8a376c35c98acca2/system@16111382b5dd413aa115d31340c5b223-0000000001e14bc8-0005f6f82e5c6462.journal,-
2023-03-16T00:00:56.341827+00:00,Content Modification Time,LOG,Systemd journal,starkskunk5 [sysmon  pid: 834] <Event><System><Provider Name="Linux-Sysmon" Guid="{ff032593-a8d3-4f13-b0d6-01fc615a0f97}"/><EventID>3</EventID><Version>5</Version><Level>4</Level><Task>3</Task><Opcode>0</Opcode><Keywords>0x8000000000000000</Keywords><TimeCreated SystemTime="2023-03-16T00:00:56.340921000Z"/><EventRecordID>26680939</EventRecordID><Correlation/><Execution ProcessID="834" ThreadID="834"/><Channel>Linux-Sysmon/Operational</Channel><Computer>starkskunk5</Computer><Security UserId="0"/></System><EventData><Data Name="RuleName">-</Data><Data Name="UtcTime">2023-03-16 00:00:56.338</Data><Data Name="ProcessGuid">{ec2ee89f-4927-6407-2535-b1e5ea550000}</Data><Data Name="ProcessId">540</Data><Data Name="Image">/usr/sbin/rsyslogd</Data><Data Name="User">syslog</Data><Data Name="Protocol">udp</Data><Data Name="Initiated">true</Data><Data Name="SourceIsIpv6">false</Data><Data Name="SourceIp">10.130.9.15</Data><Data Name="SourceHostname">-</Data><Data Name="SourcePort">34380</Data><Data Name="SourcePortName">-</Data><Data Name="DestinationIsIpv6">false</Data><Data Name="DestinationIp">10.130.8.2</Data><Data Name="DestinationHostname">-</Data><Data Name="DestinationPort">53</Data><Data Name="DestinationPortName">-</Data></EventData></Event>,systemd_journal,EXT:/var/log/journal/ec2ee89fda99293b8a376c35c98acca2/system@16111382b5dd413aa115d31340c5b223-0000000001e14bc8-0005f6f82e5c6462.journal,-
2023-03-16T00:00:56.342183+00:00,Content Modification Time,LOG,Systemd journal,starkskunk5 [sysmon  pid: 834] <Event><System><Provider Name="Linux-Sysmon" Guid="{ff032593-a8d3-4f13-b0d6-01fc615a0f97}"/><EventID>3</EventID><Version>5</Version><Level>4</Level><Task>3</Task><Opcode>0</Opcode><Keywords>0x8000000000000000</Keywords><TimeCreated SystemTime="2023-03-16T00:00:56.342119000Z"/><EventRecordID>26680941</EventRecordID><Correlation/><Execution ProcessID="834" ThreadID="834"/><Channel>Linux-Sysmon/Operational</Channel><Computer>starkskunk5</Computer><Security UserId="0"/></System><EventData><Data Name="RuleName">-</Data><Data Name="UtcTime">2023-03-16 00:00:56.341</Data><Data Name="ProcessGuid">{ec2ee89f-491d-6407-0000-000000000000}</Data><Data Name="ProcessId">13</Data><Data Name="Image">-</Data><Data Name="User">root</Data><Data Name="Protocol">udp</Data><Data Name="Initiated">true</Data><Data Name="SourceIsIpv6">false</Data><Data Name="SourceIp">10.43.0.10</Data><Data Name="SourceHostname">-</Data><Data Name="SourcePort">53</Data><Data Name="SourcePortName">-</Data><Data Name="DestinationIsIpv6">false</Data><Data Name="DestinationIp">10.42.0.26</Data><Data Name="DestinationHostname">-</Data><Data Name="DestinationPort">56763</Data><Data Name="DestinationPortName">-</Data></EventData></Event>,systemd_journal,EXT:/var/log/journal/ec2ee89fda99293b8a376c35c98acca2/system@16111382b5dd413aa115d31340c5b223-0000000001e14bc8-0005f6f82e5c6462.journal,-
2023-03-16T00:01:06.653294+00:00,Content Modification Time,LOG,Systemd journal,starkskunk5 [sysmon  pid: 834] <Event><System><Provider Name="Linux-Sysmon" Guid="{ff032593-a8d3-4f13-b0d6-01fc615a0f97}"/><EventID>5</EventID><Version>3</Version><Level>4</Level><Task>5</Task><Opcode>0</Opcode><Keywords>0x8000000000000000</Keywords><TimeCreated SystemTime="2023-03-16T00:01:06.653222000Z"/><EventRecordID>26681107</EventRecordID><Correlation/><Execution ProcessID="834" ThreadID="834"/><Channel>Linux-Sysmon/Operational</Channel><Computer>starkskunk5</Computer><Security UserId="0"/></System><EventData><Data Name="RuleName">-</Data><Data Name="UtcTime">2023-03-16 00:01:06.656</Data><Data Name="ProcessGuid">{ec2ee89f-5c42-6412-f18b-9d7a36560000}</Data><Data Name="ProcessId">748981</Data><Data Name="Image">/usr/bin/ps</Data><Data Name="User">root</Data></EventData></Event>,systemd_journal,EXT:/var/log/journal/ec2ee89fda99293b8a376c35c98acca2/system@16111382b5dd413aa115d31340c5b223-0000000001e14bc8-0005f6f82e5c6462.journal,-
